879,118,887761562
777,803,875980669
777,201,875980669
777,520,875980669
697,7,882622798
697,245,882622798
931,274,891037521
931,126,891037521
931,299,891037521
931,882,891037521
931,285,891037521
931,315,891037521
931,332,891037521
931,741,891037521
931,271,891037521
877,55,882678512
877,158,882678512
236,508,890118543
791,9,879448314
791,274,879448314
274,623,878946645
881,106,879052493
881,814,879052493
815,625,887978234
815,332,887978234
762,925,878719551
924,276,889286765
909,1080,891920703
726,117,890080144
718,814,883349663
800,291,887646979
800,222,887646979
822,25,891039543
822,234,891039543
644,249,889077463
350,186,882347782
586,3,884068767
497,1285,879363748
666,161,880568662
666,153,880568662
433,136,880585904
570,285,881262625
911,718,892842738
771,867,886640606
789,111,880332400
789,733,880332400
520,846,885170547
876,527,879428451
876,22,879428451
916,189,880846339
916,526,880846339
449,267,880410988
937,292,876769530
937,839,876769530
937,221,876769530
937,236,876769530
926,324,888636269
926,288,888636269
926,293,888636269
874,196,888633310
874,126,888633310
496,761,876073865
906,542,879435664
906,807,879435664
605,12,881016144
605,407,881016144
719,219,888454728
698,9,886367956
720,315,891263387
796,1000,893219522
813,672,883752660
813,265,883752660
813,242,883752660
409,1253,881168711
330,421,876547853
812,856,877625537
812,848,877625537
759,404,881476969
759,469,881476969
893,830,874830372
893,801,874830372
746,64,885075790
746,167,885075790
790,249,885158562
929,32,880817818
929,134,880817818
770,333,876597960
780,317,891364124
780,513,891364124
842,1065,891218353
842,743,891218353
159,855,893256084
824,679,877021077
824,739,877021077
490,118,875428703
887,47,881381679
887,1181,881381679
887,65,881381679
887,367,881381679
491,293,891189842
942,95,891283516
765,42,880346975
734,15,891026009
694,178,875730980
773,59,888540617
852,938,891037917
852,504,891037917
594,268,877816219
896,862,887235769
674,111,887763336
932,440,891252504
902,495,879465894
902,274,879465894
902,143,879465894
917,277,882911767
943,448,888693158
943,226,888693158
943,447,888693158
943,228,888693158
943,229,888693158
943,227,888693158
898,681,888294842
34,288,888602950
912,15,875967028
882,730,879880131
908,47,879723095
560,1160,879977336
840,1159,891211729
477,544,875941972
422,561,879744219
927,421,879199110
927,618,879199110
400,342,885676552
892,68,886611162
843,157,879449336
900,31,877833995
679,109,884488283
766,941,891310907
766,374,891310907
885,142,885716344
588,67,890032343
756,250,875129238
139,473,879538415
819,344,884618137
536,994,882364170
93,904,888705988
735,122,876698866
58,190,892791893
921,524,884673930
633,422,877212367
784,333,891387812
784,331,891387812
659,213,891387399
630,22,885668328
630,566,885668328
651,961,880126547
513,434,885063304
936,285,886833794
530,1091,891568851
886,910,876034255
788,1308,880871857
760,374,875669114
816,259,891711579
314,1226,877892519
866,314,891221206
872,333,888479894
612,201,875325221
888,279,879365475
636,106,891449328
880,752,893028813
894,876,890409704
545,138,884134959
417,803,886186925
665,312,884618217
903,271,892493587
883,272,892557850
562,88,879196680
414,432,884999394
913,345,883110406
934,152,891225716
934,941,891225716
781,50,879634362
781,171,879634362
808,850,883949915
860,1023,891536049
830,449,892503035
451,1002,879012889
511,670,890005076
933,821,874939230
933,576,874939230
933,595,874939230
933,390,874939230
884,984,876860514
938,454,891357161
938,224,891357161
664,316,878095280
811,955,886377686
811,670,886377686
194,703,879555147
722,147,891281710
722,595,891281710
801,357,890333094
922,817,891455565
772,742,889028876
301,216,882079503
928,245,880937184
580,3,884125916
857,20,883432688
918,142,891988726
575,167,878148358
779,251,877453656
889,1069,880182943
701,236,891447198
769,1244,885424730
64,644,889740795
67,1011,875379750
919,1123,885059859
362,675,885019722
601,430,876351413
837,708,875722393
504,124,889550735
841,863,889067432
794,256,891036265
291,580,875087720
554,992,876551044
610,483,888703815
634,268,890779855
500,241,891916883
805,1065,884881781
758,269,889062124
783,329,884326755
869,121,884493060
130,271,888962577
289,362,876790653
856,739,891489638
607,56,883880155
850,88,883195479
529,850,882535714
421,426,892241735
935,119,884472942
525,106,881086938
851,979,891961856
