317,670,891446887
317,259,891446887
826,53,885690900
826,574,885690900
826,372,885690900
826,1172,885690900
826,768,885690900
826,1069,885690900
826,761,885690900
645,762,892055728
165,186,879526046
165,431,879526046
802,7,875986303
802,750,875986303
802,423,875986303
802,412,875986303
835,236,891035310
835,23,891035310
663,648,889493869
663,186,889493869
868,121,877113586
789,180,880332437
660,1321,892520856
739,97,886959115
739,186,886959115
883,743,892872163
910,978,884229250
887,999,881381740
887,993,881381740
875,644,876466687
875,4,876466687
875,459,876466687
875,184,876466687
875,194,876466687
875,56,876466687
875,186,876466687
875,477,876466687
875,23,876466687
22,249,878888251
733,544,879544466
733,244,879544466
927,293,879199250
927,366,879199250
927,229,879199250
927,287,879199250
927,539,879199250
927,120,879199250
927,64,879199250
927,566,879199250
927,982,879199250
927,733,879199250
820,342,887955241
862,728,879305386
862,1069,879305386
862,435,879305386
766,395,891310934
766,575,891310934
766,446,891310934
649,253,891440695
889,761,880182961
525,268,881087067
813,875,883752708
813,865,883752708
813,867,883752708
813,868,883752708
105,342,889214524
747,391,888734178
897,1196,880253037
842,861,891218459
842,348,891218459
842,876,891218459
891,469,891639941
107,324,891264659
641,208,879370365
641,30,879370365
938,121,891357190
938,821,891357190
938,1219,891357190
938,822,891357190
915,299,891031477
915,267,891031477
915,333,891031477
915,346,891031477
877,564,882678547
877,225,882678547
877,163,882678547
919,594,885059887
919,533,885059887
932,609,891280138
932,356,891280138
7,340,892333206
935,827,884472999
929,418,880817844
929,56,880817844
764,275,876752289
794,247,891036463
917,731,882912385
917,275,882912385
917,149,882912385
917,533,882912385
917,236,882912385
917,247,882912385
917,688,882912385
917,474,882912385
917,9,882912385
917,622,882912385
855,529,879825614
570,854,881262795
570,320,881262795
570,326,881262795
928,332,880937258
928,327,880937258
892,5,886611354
456,257,887165802
529,263,882535820
298,544,884184098
49,62,888069660
624,872,891961380
635,15,878879346
906,688,879435758
906,239,879435758
708,474,892719385
708,733,892719385
708,1042,892719385
846,447,883950950
846,450,883950950
846,387,883950950
631,1336,888465351
674,1143,887763386
588,1282,890032421
926,321,888636270
926,244,888636270
479,885,893281238
724,285,883758268
724,241,883758268
679,63,884489283
168,901,884288329
718,742,883449953
718,741,883449953
819,314,884618354
921,82,884673954
923,173,880388872
923,167,880388872
664,684,878152048
672,989,879789672
554,327,878801354
903,98,892760784
903,526,892760784
689,259,879211543
701,274,891447228
942,31,891283517
942,655,891283517
141,1216,887424890
874,190,888633311
874,356,888633311
874,181,888633311
874,519,888633311
874,512,888633311
874,647,888633311
342,88,875320644
888,752,879365497
888,533,879365497
888,273,879365497
770,325,876598016
770,907,876598016
880,801,893028814
654,268,889451420
845,882,885409789
909,674,891920763
909,288,891920763
909,735,891920763
909,527,891920763
909,14,891920763
909,293,891920763
854,49,882814665
188,453,875075432
829,123,892312784
936,545,886833795
936,93,886833795
936,1058,886833795
936,973,886833795
936,20,886833795
936,1110,886833795
936,126,886833795
936,1085,886833795
936,254,886833795
717,297,884715172
717,126,884715172
721,405,877154989
503,919,892667891
223,154,891550952
310,293,879436712
894,878,890409804
618,870,891309929
655,130,893002283
723,321,880499254
723,955,880499254
769,1239,885424776
239,303,889181248
752,616,891208491
752,587,891208491
752,1215,891208491
771,242,886640629
712,645,876251407
653,244,893276091
200,901,891825627
695,322,888806292
695,670,888806292
899,253,884122845
785,151,879439527
785,272,879439527
405,1344,885549943
710,345,883705502
851,885,893090752
757,327,888469286
908,433,879723128
908,625,879723128
259,270,888721050
535,257,879619286
673,12,888787587
673,526,888787587
673,79,888787587
640,683,890014144
279,268,892865492
850,641,883195527
850,22,883195527
858,333,880933072
905,977,884984382
905,456,884984382
807,253,893085166
805,351,885845656
793,898,875104864
783,342,884326787
783,870,884326787
857,24,883432711
439,289,882894084
786,288,882844336
812,291,877625610
797,339,879439735
797,711,879439735
847,79,878941588
847,416,878941588
849,132,879696059
774,12,888559437
454,952,891377968
896,870,887235788
896,750,887235788
896,287,887235788
693,290,889167954
632,852,879459777
632,257,879459777
937,93,876780336
937,294,876780336
937,506,876780336
681,288,885410009
788,1133,880871891
788,570,880871891
840,578,891211972
765,505,880347034
925,561,884718204
500,312,893192133
901,839,877289441
912,245,875967072
762,701,878719594
762,420,878719594
575,356,878148388
900,597,877834025
823,293,878439981
940,315,889480582
678,117,879544989
678,221,879544989
391,688,877400117
152,318,890322385
616,907,891224919
726,408,890087998
885,416,885716369
885,141,885716369
809,991,891037205
545,141,884135088
933,1172,874939247
761,124,876190798
836,42,885754266
836,173,885754266
836,656,885754266
543,323,890723992
790,268,892305174
914,730,887124376
914,401,887124376
941,15,875049144
941,1,875049144
572,894,879449840
572,283,879449840
601,381,876351582
651,300,880126632
651,321,880126632
651,308,880126632
890,166,883010326
373,1302,877112116
746,504,885075824
920,298,884220163
920,267,884220163
873,338,891392871
751,886,893113145
566,78,881651829
878,173,880872669
870,1305,891214479
491,324,891189876
898,1229,888294942
893,761,874830424
860,256,891733877
598,22,886711521
482,248,887644102
620,112,889988341
593,982,888872636
763,132,878923609
716,141,879797555
716,140,879797555
76,24,882607536
196,110,881252305
916,838,880846735
773,1342,888540618
884,919,876860604
882,392,879880132
882,938,879880132
158,289,880135160
902,203,879465952
902,79,879465952
668,876,890349285
559,94,891035979
597,809,875343583
930,136,879535734
499,1321,892501259
636,234,891449371
160,324,878078115
931,314,891037577
825,825,892949244
904,598,879735843
505,641,889334614
252,123,891457490
841,1227,889067507
881,408,879052545
895,733,879438123
318,994,884498787
727,1192,883713760
94,682,891928703
530,468,891568895
600,749,888453145
600,1211,888453145
821,71,874793969
758,876,889328320
706,236,880997482
34,873,888603123
886,980,876034371
161,118,891172421
922,121,891455788
911,196,892842771
943,233,888693184
838,353,892153360
602,118,888638703
468,225,875302208
468,44,875302208
934,1,891225958
779,224,877454525
443,39,883505492
730,677,880310569
56,294,893257941
864,256,891044192
759,280,881476991
939,253,880262319
352,174,884290574
852,566,891037947
734,120,891026028
720,876,891263460
671,254,884375221
519,345,885929222
20,203,879670039
266,894,892258038
907,128,885862428
52,190,882923031
711,315,889911048
828,953,893186246
541,994,885595972
913,257,889331049
374,475,885107929
531,312,887049364
803,304,880055604
803,306,880055604
924,128,889286888
918,160,891988824
594,198,877816302
493,332,884133084
251,25,886272615
839,827,875753052
837,904,875722483
273,337,891293304
811,875,886377771
833,343,888536031
403,1145,879790506
643,712,892502531
407,7,893253637
